id_equipo,fecha,risk
EQ10011,2017-03-13,0.17036450288835414
EQ10011,2017-03-20,0.13837836026084005
EQ10011,2017-03-27,0.641861860649096
EQ10011,2017-04-03,0.7889135152194224
EQ10011,2017-04-10,0.9547874283805228
EQ10011,2017-04-17,0.4741704106398442
EQ10011,2017-04-24,0.3102357777332696
EQ10011,2017-05-01,0.4434440233191872
EQ10011,2017-05-08,0.5948095759754509
EQ10011,2017-05-15,0.861282724704526
EQ10011,2017-05-22,0.31433203998297243
EQ10011,2017-05-29,0.2859480880113521
EQ10011,2017-06-05,0.5147521782592949
EQ10011,2017-06-12,0.6296775121784185
EQ10011,2017-06-19,0.5259765158865581
EQ10011,2017-06-26,0.8795400697340433
EQ10011,2017-07-03,0.10146847380974267
EQ10011,2017-07-10,0.024203594682361218
EQ10011,2017-07-17,0.63632599322355
EQ10011,2017-07-24,0.5866655088617669
EQ10011,2017-07-31,0.40046844279975613
EQ10011,2017-08-07,0.3329233163627564
EQ10011,2017-08-14,0.7860206338255701
EQ10011,2017-08-21,0.0565829349244481
EQ10011,2017-08-28,0.9237762531654256
EQ10011,2017-09-04,0.8422863350121566
EQ10011,2017-09-11,0.258517113800097
EQ10011,2017-09-18,0.7113051743296237
EQ10011,2017-09-25,0.18590444278488483
EQ10011,2017-10-02,0.3113928151488463
EQ10011,2017-10-09,0.572999043491889
EQ10011,2017-10-16,0.35964977878720705
EQ10011,2017-10-23,0.39123309658868066
EQ10011,2017-10-30,0.5748771824831445
EQ10011,2017-11-06,0.606543612052827
EQ10011,2017-11-13,0.2845388414939749
EQ10011,2017-11-20,0.31803827431721077
EQ10011,2017-11-27,0.033581721498278316
EQ10011,2017-12-04,0.33688174453376574
EQ10011,2017-12-11,0.9202122269480955
EQ10011,2017-12-18,0.15632079467557092
EQ10011,2017-12-25,0.8134925221121946
EQ10011,2018-01-01,0.42236840001039777
EQ10011,2018-01-08,0.42494536701702523
EQ10011,2018-01-15,0.06948880908725896
EQ10011,2018-01-22,0.5034059605454939
EQ10011,2018-01-29,0.5075656088373703
EQ10011,2018-02-05,0.33907255023039906
EQ10011,2018-02-12,0.5944855353318573
EQ10011,2018-02-19,0.4954576846099208
EQ10011,2018-02-26,0.15105673228500605
EQ10011,2018-03-05,0.31633397969760924
EQ10011,2018-03-12,0.36183852745742817
EQ10011,2018-03-19,0.615446631823455
EQ10011,2018-03-26,0.03145283286409639
EQ10011,2018-04-02,0.09200579292053424
EQ10011,2018-04-09,0.3507470214109145
EQ10011,2018-04-16,0.8501088703456622
EQ10011,2018-04-23,0.11726810103458929
EQ10011,2018-04-30,0.525652527344225
EQ10011,2018-05-07,0.5629515637096897
EQ10011,2018-05-14,0.7135817087026707
EQ10011,2018-05-21,0.005410492921416599
EQ10011,2018-05-28,0.12347318450630262
EQ10011,2018-06-04,0.4335806883378367
EQ10011,2018-06-11,0.9664393980291992
EQ10011,2018-06-18,0.8176859163616362
EQ10011,2018-06-25,0.06788381612639394
EQ10011,2018-07-02,0.8448865552156456
EQ10011,2018-07-09,0.22586809116087847
EQ10011,2018-07-16,0.029250154249687466
EQ10011,2018-07-23,0.9166776292849805
EQ10011,2018-07-30,0.6878282578097771
EQ10011,2018-08-06,0.598814967080029
EQ10011,2018-08-13,0.7815363612010064
EQ10011,2018-08-20,0.3791244552598829
EQ10011,2018-08-27,0.03069497372615848
EQ10011,2018-09-03,0.40378777330999005
EQ10011,2018-09-10,0.3803456414899482
EQ10011,2018-09-17,0.2696607492515861
EQ10011,2018-09-24,0.01603935721916938
EQ10011,2018-10-01,0.10766806652355965
EQ10011,2018-10-08,0.8525615612396065
EQ10011,2018-10-15,0.8239361282282206
EQ10011,2018-10-22,0.3429454918567232
EQ10011,2018-10-29,0.9630924719006394
EQ10011,2018-11-05,0.8757063677145337
EQ10011,2018-11-12,0.15952890721794222
EQ10011,2018-11-19,0.7943348317997588
EQ10011,2018-11-26,0.993085055935679
EQ10011,2018-12-03,0.03254910469380756
EQ10011,2018-12-10,0.7939554572541366
EQ10011,2018-12-17,0.6652907967712738
EQ10005,2017-01-02,0.695132971440426
EQ10005,2017-01-09,0.5582662608952511
EQ10005,2017-01-16,0.23876870599706768
EQ10005,2017-01-23,0.34827280843509756
EQ10005,2017-01-30,0.8496860434489206
EQ10005,2017-02-06,0.5198767243904499
EQ10005,2017-02-13,0.39113734238886466
EQ10005,2017-02-20,0.6181428250432666
EQ10005,2017-02-27,0.48467860657839734
EQ10005,2017-03-06,0.6928049333660871
EQ10005,2017-03-13,0.0869911952813941
EQ10005,2017-03-20,0.3930815959785705
EQ10005,2017-03-27,0.04285513441515276
EQ10005,2017-04-03,0.6837901422960376
EQ10005,2017-04-10,0.25341504028297746
EQ10005,2017-04-17,0.48183344512582515
EQ10005,2017-04-24,0.45413623564930816
EQ10005,2017-05-01,0.9865549495996951
EQ10005,2017-05-08,0.8416581305119633
EQ10005,2017-05-15,0.6556286647020394
EQ10005,2017-05-22,0.35878988159617875
EQ10005,2017-05-29,0.9112730542358475
EQ10005,2017-06-05,0.9397170353170464
EQ10005,2017-06-12,0.053393885899523874
EQ10005,2017-06-19,0.9114235142350334
EQ10005,2017-06-26,0.8224893105500531
EQ10005,2017-07-03,0.9494823406278277
EQ10005,2017-07-10,0.1129459401681735
EQ10005,2017-07-17,0.7652001130640701
EQ10005,2017-07-24,0.5410591437505222
EQ10005,2017-07-31,0.6230448128059443
EQ10005,2017-08-07,0.6042154476156074
EQ10005,2017-08-14,0.05075031527380758
EQ10005,2017-08-21,0.28758669371415835
EQ10005,2017-08-28,0.3824961215132694
EQ10005,2017-09-04,0.6083357482756949
EQ10005,2017-09-11,0.2971723196770295
EQ10005,2017-09-18,0.5827610151988196
EQ10005,2017-09-25,0.8519134690372534
EQ10005,2017-10-02,0.6091780582779863
EQ10005,2017-10-09,0.572598300850288
EQ10005,2017-10-16,0.7133573171347979
EQ10005,2017-10-23,0.9441466324340914
EQ10005,2017-10-30,0.1370085884103125
EQ10005,2017-11-06,0.8173929510787378
EQ10005,2017-11-13,0.7794328746021545
EQ10005,2017-11-20,0.34285704032666986
EQ10005,2017-11-27,0.6682640598036169
EQ10005,2017-12-04,0.4809871687468511
EQ10005,2017-12-11,0.7286326306492954
EQ10005,2017-12-18,0.264239556579269
EQ10005,2017-12-25,0.7124299884519638
EQ10005,2018-01-01,0.9253519196140708
EQ10005,2018-01-08,0.1616517306979497
EQ10005,2018-01-15,0.38159259125349243
EQ10005,2018-01-22,0.8264918471009564
EQ10005,2018-01-29,0.9727734240346159
EQ10005,2018-02-05,0.35934554498295435
EQ10005,2018-02-12,0.25811964506804563
EQ10005,2018-02-19,0.9480424944410876
EQ10005,2018-02-26,0.23064589714108374
EQ10005,2018-03-05,0.11499873920806891
EQ10005,2018-03-12,0.19475469018446534
EQ10005,2018-03-19,0.8065193231688182
EQ10005,2018-03-26,0.3093518362234713
EQ10005,2018-04-02,0.16748338659972883
EQ10005,2018-04-09,0.5212113301563004
EQ10005,2018-04-16,0.20358414696150284
EQ10005,2018-04-23,0.4077168523943301
EQ10005,2018-04-30,0.23524331870541626
EQ10005,2018-05-07,0.11972539954877282
EQ10005,2018-05-14,0.6925122507597143
EQ10005,2018-05-21,0.11215250080919337
EQ10005,2018-05-28,0.7809023486659177
EQ10005,2018-06-04,0.75965764223075
EQ10005,2018-06-11,0.8038519763091783
EQ10005,2018-06-18,0.3942321756402214
EQ10005,2018-06-25,0.09912873241313047
EQ10005,2018-07-02,0.6604585773005159
EQ10005,2018-07-09,0.7145765137598767
EQ10005,2018-07-16,0.5288411011349046
EQ10005,2018-07-23,0.9949586009891843
EQ10005,2018-07-30,0.9709555254717793
EQ10005,2018-08-06,0.42201658504924355
EQ10005,2018-08-13,0.8621036950738099
EQ10005,2018-08-20,0.3023660059767289
EQ10005,2018-08-27,0.3969894327960761
EQ10005,2018-09-03,0.9348340830681787
EQ10005,2018-09-10,0.5376244977876627
EQ10005,2018-09-17,0.006033963962607691
EQ10005,2018-09-24,0.7152100053550485
EQ10005,2018-10-01,0.9623647930022665
EQ10005,2018-10-08,0.40459005641822443
EQ10005,2018-10-15,0.41057100400269597
EQ10005,2018-10-22,0.20514457527252405
EQ10005,2018-10-29,0.5080149064435475
EQ10005,2018-11-05,0.8518323089021433
EQ10005,2018-11-12,0.5134340415572362
EQ10005,2018-11-19,0.8437355619574619
EQ10005,2018-11-26,0.5500644596281397
EQ10005,2018-12-03,0.649960765951605
EQ10005,2018-12-10,0.9603224125052924
EQ10005,2018-12-17,0.14933711832425456
EQ10018,2017-01-02,0.7787295868082627
EQ10018,2017-01-09,0.2497580917993849
EQ10018,2017-01-16,0.4955394001475383
EQ10018,2017-01-23,0.39712264160764377
EQ10018,2017-01-30,0.38387690687114073
EQ10018,2017-02-06,0.9707582711170745
EQ10018,2017-02-13,0.3576588397645184
EQ10018,2017-02-20,0.20864876707987934
EQ10018,2017-02-27,0.6711435600292787
EQ10018,2017-03-06,0.2683961497676375
EQ10018,2017-03-13,0.40569041078722545
EQ10018,2017-03-20,0.8512634568632
EQ10018,2017-03-27,0.4297840003891731
EQ10018,2017-04-03,0.5816328150871757
EQ10018,2017-04-10,0.8058299140253192
EQ10018,2017-04-17,0.23676744187705856
EQ10018,2017-04-24,0.7027974457870684
EQ10018,2017-05-01,0.1438313160109661
EQ10018,2017-05-08,0.46407501080362124
EQ10018,2017-05-15,0.6628841210378562
EQ10018,2017-05-22,0.8769952663170827
EQ10018,2017-05-29,0.3357526196830939
EQ10018,2017-06-05,0.6284286082001602
EQ10018,2017-06-12,0.02778281592344667
EQ10018,2017-06-19,0.8647316026979854
EQ10018,2017-06-26,0.8455032628786168
EQ10018,2017-07-03,0.6343250818219703
EQ10018,2017-07-10,0.6311461151403231
EQ10018,2017-07-17,0.5856594560021678
EQ10018,2017-07-24,0.18589051524697453
EQ10018,2017-07-31,0.17582584084406394
EQ10018,2017-08-07,0.6245365319588216
EQ10018,2017-08-14,0.4220134371528359
EQ10018,2017-08-21,0.679023794401574
EQ10018,2017-08-28,0.06598822158977136
EQ10018,2017-09-04,0.30105544666225226
EQ10018,2017-09-11,0.6661542193488512
EQ10018,2017-09-18,0.3994155234176252
EQ10018,2017-09-25,0.07384002107614462
EQ10018,2017-10-02,0.7690995988781789
EQ10018,2017-10-09,0.11083492736981149
EQ10018,2017-10-16,0.3261123173953282
EQ10018,2017-10-23,0.31227938627995255
EQ10018,2017-10-30,0.6979800054222649
EQ10018,2017-11-06,0.7116296107513614
EQ10018,2017-11-13,0.5882786772598695
EQ10018,2017-11-20,0.03631587979120132
EQ10018,2017-11-27,0.32383891766275374
EQ10018,2017-12-04,0.3889806310949754
EQ10018,2017-12-11,0.4503578043228006
EQ10018,2017-12-18,0.0560677362916252
EQ10018,2017-12-25,0.5809050006487124
EQ10018,2018-01-01,0.5872180513128147
EQ10018,2018-01-08,0.461806149379959
EQ10018,2018-01-15,0.08492979139195855
EQ10018,2018-01-22,0.9037647732122291
EQ10018,2018-01-29,0.7289640459497393
EQ10018,2018-02-05,0.44112203900777036
EQ10018,2018-02-12,0.077036322329182
EQ10018,2018-02-19,0.5525556235849143
EQ10018,2018-02-26,0.6166000841726973
EQ10018,2018-03-05,0.35678059916369487
EQ10018,2018-03-12,0.7540900265996348
EQ10018,2018-03-19,0.15784811984328628
EQ10018,2018-03-26,0.042926971143162906
EQ10018,2018-04-02,0.97588341115419
EQ10018,2018-04-09,0.5373413410861856
EQ10018,2018-04-16,0.9207478078114925
EQ10018,2018-04-23,0.2826066514809683
EQ10018,2018-04-30,0.06958696577239842
EQ10018,2018-05-07,0.1877123569603737
EQ10018,2018-05-14,0.18513557405075087
EQ10018,2018-05-21,0.27707176097370867
EQ10018,2018-05-28,0.042027025960712394
EQ10018,2018-06-04,0.856738592519642
EQ10018,2018-06-11,0.9933348161007817
EQ10018,2018-06-18,0.750158724281114
EQ10018,2018-06-25,0.04713723557121563
EQ10018,2018-07-02,0.33579325222255796
EQ10018,2018-07-09,0.818073883120997
EQ10018,2018-07-16,0.7468322187503937
EQ10018,2018-07-23,0.6706198187081355
EQ10018,2018-07-30,0.48609397108437025
EQ10018,2018-08-06,0.1276415460305137
EQ10018,2018-08-13,0.7762977719197409
EQ10018,2018-08-20,0.8988575000700056
EQ10018,2018-08-27,0.5845503510937102
EQ10018,2018-09-03,0.36083455616839355
EQ10018,2018-09-10,0.6028171878939866
EQ10018,2018-09-17,0.46549443241827804
EQ10018,2018-09-24,0.4549684520027262
EQ10018,2018-10-01,0.05009148382907369
EQ10018,2018-10-08,0.7703918231273301
EQ10018,2018-10-15,0.2763982631346247
EQ10018,2018-10-22,0.34710053878228475
EQ10018,2018-10-29,0.6023556424913369
EQ10018,2018-11-05,0.657587077730493
EQ10018,2018-11-12,0.045694300777848196
EQ10018,2018-11-19,0.5119132728473519
EQ10018,2018-11-26,0.08791916399374156
EQ10018,2018-12-03,0.12815294038025238
EQ10018,2018-12-10,0.7165126505662955
EQ10018,2018-12-17,0.882442896496277
EQ10020,2017-01-02,0.9686086627143246
EQ10020,2017-01-09,0.7398091432152234
EQ10020,2017-01-16,0.9159591610894352
EQ10020,2017-01-23,0.2358341028593941
EQ10020,2017-01-30,0.41494078546762725
EQ10020,2017-02-06,0.8354891491334687
EQ10020,2017-02-13,0.7629129365616252
EQ10020,2017-02-20,0.7454540174207289
EQ10020,2017-02-27,0.671083226322055
EQ10020,2017-03-06,0.15755512326137422
EQ10020,2017-03-13,0.2523228695520252
EQ10020,2017-03-20,0.4542230172851133
EQ10020,2017-03-27,0.14436253896609497
EQ10020,2017-04-03,0.5665710344833611
EQ10020,2017-04-10,0.8382026993117381
EQ10020,2017-04-17,0.029059584707940345
EQ10020,2017-04-24,0.28668232793125736
EQ10020,2017-05-01,0.33657482071896594
EQ10020,2017-05-08,0.669884613235958
EQ10020,2017-05-15,0.013831896228380547
EQ10020,2017-05-22,0.22040889143260212
EQ10020,2017-05-29,0.8447176417477557
EQ10020,2017-06-05,0.3687875439036923
EQ10020,2017-06-12,0.6678399524831654
EQ10020,2017-06-19,0.11383341378587042
EQ10020,2017-06-26,0.9007045733956108
EQ10020,2017-07-03,0.9801781624951469
EQ10020,2017-07-10,0.46977523036275337
EQ10020,2017-07-17,0.25359408377910064
EQ10020,2017-07-24,0.07559809211377289
EQ10020,2017-07-31,0.5663569574251534
EQ10020,2017-08-07,0.9902184897202305
EQ10020,2017-08-14,0.034165572311708026
EQ10020,2017-08-21,0.3113166488729978
EQ10020,2017-08-28,0.5282497875510714
EQ10020,2017-09-04,0.7952171389391164
EQ10020,2017-09-11,0.8486726267102648
EQ10020,2017-09-18,0.9604702334662798
EQ10020,2017-09-25,0.5147947725942679
EQ10020,2017-10-02,0.07097079667228323
EQ10020,2017-10-09,0.23434585848373568
EQ10020,2017-10-16,0.9730364014182068
EQ10020,2017-10-23,0.034105854477195385
EQ10020,2017-10-30,0.3186616838432783
EQ10020,2017-11-06,0.6730518744892329
EQ10020,2017-11-13,0.44861950451851995
EQ10020,2017-11-20,0.038428679900032736
EQ10020,2017-11-27,0.6651335301568894
EQ10020,2017-12-04,0.05738295455246645
EQ10020,2017-12-11,0.23256771141594812
EQ10020,2017-12-18,0.7432843291042276
EQ10020,2017-12-25,0.490985982735763
EQ10020,2018-01-01,0.22689517384312674
EQ10020,2018-01-08,0.4506818947880318
EQ10020,2018-01-15,0.8979404874906213
EQ10020,2018-01-22,0.7368197512965609
EQ10020,2018-01-29,0.7606702711221663
EQ10020,2018-02-05,0.5458999691714314
EQ10020,2018-02-12,0.04200429074897283
EQ10020,2018-02-19,0.8847250284632932
EQ10020,2018-02-26,0.3009430165635055
EQ10020,2018-03-05,0.24798684949606042
EQ10020,2018-03-12,0.3205171802607256
EQ10020,2018-03-19,0.06910773834889794
EQ10020,2018-03-26,0.5894520273478046
EQ10020,2018-04-02,0.657231740630698
EQ10020,2018-04-09,0.710166841433544
EQ10020,2018-04-16,0.7869836810435011
EQ10020,2018-04-23,0.3367590282979266
EQ10020,2018-04-30,0.6107926164185555
EQ10020,2018-05-07,0.7734631028159176
EQ10020,2018-05-14,0.7980176909303163
EQ10020,2018-05-21,0.31537642664990995
EQ10020,2018-05-28,0.2753554604911469
EQ10020,2018-06-04,0.5917418750350316
EQ10020,2018-06-11,0.226251977518931
EQ10020,2018-06-18,0.6645657379613475
EQ10020,2018-06-25,0.6975714508173758
EQ10020,2018-07-02,0.8612900101928169
EQ10020,2018-07-09,0.13709091018315545
EQ10020,2018-07-16,0.23342823750904462
EQ10020,2018-07-23,0.1924463920025108
EQ10020,2018-07-30,0.3552600986211534
EQ10020,2018-08-06,0.38026120586973045
EQ10020,2018-08-13,0.44296221423188586
EQ10020,2018-08-20,0.5737813695863028
EQ10020,2018-08-27,0.4349057710025205
EQ10020,2018-09-03,0.6100005257700037
EQ10020,2018-09-10,0.43791566478968735
EQ10020,2018-09-17,0.3589940372148941
EQ10020,2018-09-24,0.8899364932811292
EQ10020,2018-10-01,0.8171971656053132
EQ10020,2018-10-08,0.909484034347097
EQ10020,2018-10-15,0.020076558585394255
EQ10020,2018-10-22,0.889394680424328
EQ10020,2018-10-29,0.7132008723573283
EQ10020,2018-11-05,0.3685223800065668
EQ10020,2018-11-12,0.6605301402440695
EQ10020,2018-11-19,0.3231278140257817
EQ10020,2018-11-26,0.7772277216029512
EQ10020,2018-12-03,0.668224900051635
EQ10020,2018-12-10,0.3135912915503646
EQ10020,2018-12-17,0.514217803114938
EQ10012,2017-01-02,0.5577065579487728
EQ10012,2017-01-09,0.4831132759438729
EQ10012,2017-01-16,0.3286612131697647
EQ10012,2017-01-23,0.0070737328235989105
EQ10012,2017-01-30,0.4557790942421923
EQ10012,2017-02-06,0.7266443617188828
EQ10012,2017-02-13,0.19239744868907094
EQ10012,2017-02-20,0.8073635262815537
EQ10012,2017-02-27,0.27513639485445207
EQ10012,2017-03-06,0.8531316525155163
EQ10012,2017-03-13,0.44433134219259585
EQ10012,2017-03-20,0.6579026536544621
EQ10012,2017-03-27,0.6053000165323424
EQ10012,2017-04-03,0.19621931209492527
EQ10012,2017-04-10,0.6979910758356315
EQ10012,2017-04-17,0.8115368308779773
EQ10012,2017-04-24,0.7602453628512854
EQ10012,2017-05-01,0.7404365003811376
EQ10012,2017-05-08,0.6641548971894838
EQ10012,2017-05-15,0.3857346649919733
EQ10012,2017-05-22,0.8532486004785058
EQ10012,2017-05-29,0.7579838123302501
EQ10012,2017-06-05,0.145575057423024
EQ10012,2017-06-12,0.35888668562366466
EQ10012,2017-06-19,0.8551496862542121
EQ10012,2017-06-26,0.18920551487182835
EQ10012,2017-07-03,0.9734466335125882
EQ10012,2017-07-10,0.8318085489192061
EQ10012,2017-07-17,0.8113492465577379
EQ10012,2017-07-24,0.9749190887324113
EQ10012,2017-07-31,0.3007621895105004
EQ10012,2017-08-07,0.6374584506793899
EQ10012,2017-08-14,0.541335289538506
EQ10012,2017-08-21,0.7344092417506642
EQ10012,2017-08-28,0.5537361484359502
EQ10012,2017-09-04,0.31859579163692053
EQ10012,2017-09-11,0.09576867866793959
EQ10012,2017-09-18,0.07130007364342439
EQ10012,2017-09-25,0.37649803601491183
EQ10012,2017-10-02,0.8748877442673914
EQ10012,2017-10-09,0.39597169374464414
EQ10012,2017-10-16,0.9832238953958525
EQ10012,2017-10-23,0.33436177415885837
EQ10012,2017-10-30,0.003324183753433463
EQ10012,2017-11-06,0.20741991648428393
EQ10012,2017-11-13,0.27209197183670797
EQ10012,2017-11-20,0.21737859298382223
EQ10012,2017-11-27,0.5913650730489602
EQ10012,2017-12-04,0.21612794612677266
EQ10012,2017-12-11,0.31001981927083777
EQ10012,2017-12-18,0.9108363951850118
EQ10012,2017-12-25,0.3008637921764701
EQ10012,2018-01-01,0.01782523768881894
EQ10012,2018-01-08,0.5513381302145048
EQ10012,2018-01-15,0.728855065824237
EQ10012,2018-01-22,0.10540360688587203
EQ10012,2018-01-29,0.768446836509013
EQ10012,2018-02-05,0.6934510520736513
EQ10012,2018-02-12,0.2528599233477833
EQ10012,2018-02-19,0.8711211894573383
EQ10012,2018-02-26,0.28913886230000063
EQ10012,2018-03-05,0.4778674215681269
EQ10012,2018-03-12,0.7997746088638699
EQ10012,2018-03-19,0.8160187804540149
EQ10012,2018-03-26,0.6161802758823435
EQ10012,2018-04-02,0.4954927910018716
EQ10012,2018-04-09,0.1169579381743927
EQ10012,2018-04-16,0.3657913503670728
EQ10012,2018-04-23,0.6463281004516911
EQ10012,2018-04-30,0.9120963351561842
EQ10012,2018-05-07,0.744070432056663
EQ10012,2018-05-14,0.9821276278036082
EQ10012,2018-05-21,0.1252690407683874
EQ10012,2018-05-28,0.4002562019371122
EQ10012,2018-06-04,0.797736849369841
EQ10012,2018-06-11,0.41661809244093895
EQ10012,2018-06-18,0.11793773703028698
EQ10012,2018-06-25,0.17003232975416793
EQ10012,2018-07-02,0.763204199475467
EQ10012,2018-07-09,0.9347645408967324
EQ10012,2018-07-16,0.4459576059098027
EQ10012,2018-07-23,0.8472332292420554
EQ10012,2018-07-30,0.7436484561744051
EQ10012,2018-08-06,0.7691858746636666
EQ10012,2018-08-13,0.30783425384521923
EQ10012,2018-08-20,0.3903099700455268
EQ10012,2018-08-27,0.4228152570059198
EQ10012,2018-09-03,0.291899062337845
EQ10012,2018-09-10,0.2202677616998313
EQ10012,2018-09-17,0.31214284300766526
EQ10012,2018-09-24,0.5964552180816168
EQ10012,2018-10-01,0.043678861197932184
EQ10012,2018-10-08,0.005317522723674362
EQ10012,2018-10-15,0.452669878986947
EQ10012,2018-10-22,0.04181495769108312
EQ10012,2018-10-29,0.5141870740388089
EQ10012,2018-11-05,0.6375311534420491
EQ10012,2018-11-12,0.24463967844875256
EQ10012,2018-11-19,0.26765540386519604
EQ10012,2018-11-26,0.8319702195914778
EQ10012,2018-12-03,0.21998405741821192
EQ10012,2018-12-10,0.5821113100792635
EQ10012,2018-12-17,0.7595472210095083
EQ10060,2017-01-02,0.9117579829331268
EQ10060,2017-01-09,0.8876833841164237
EQ10060,2017-01-16,0.9137061204748902
EQ10060,2017-01-23,0.8429817526266317
EQ10060,2017-01-30,0.10612023468147669
EQ10060,2017-02-06,0.5123004671869882
EQ10060,2017-02-13,0.6605106237662066
EQ10060,2017-02-20,0.14069696119495023
EQ10060,2017-02-27,0.9903141985112837
EQ10060,2017-03-06,0.47508903900393673
EQ10060,2017-03-13,0.3308907608418481
EQ10060,2017-03-20,0.7519852039514671
EQ10060,2017-03-27,0.0938193589639843
EQ10060,2017-04-03,0.027527340258673094
EQ10060,2017-04-10,0.5804078427565573
EQ10060,2017-04-17,0.554115745761411
EQ10060,2017-04-24,0.4650671905575876
EQ10060,2017-05-01,0.46505598519634084
EQ10060,2017-05-08,0.9485624832994507
EQ10060,2017-05-15,0.3187128057087375
EQ10060,2017-05-22,0.4659018973776027
EQ10060,2017-05-29,0.5687393367660342
EQ10060,2017-06-05,0.32251196363726664
EQ10060,2017-06-12,0.6746388552656619
EQ10060,2017-06-19,0.39652138958028327
EQ10060,2017-06-26,0.3448043281440081
EQ10060,2017-07-03,0.9632421572298743
EQ10060,2017-07-10,0.2999882783924296
EQ10060,2017-07-17,0.03279018230951802
EQ10060,2017-07-24,0.36281828093957436
EQ10060,2017-07-31,0.7241866758556181
EQ10060,2017-08-07,0.5887643709132349
EQ10060,2017-08-14,0.024418405979387048
EQ10060,2017-08-21,0.2462080998730356
